sede_nombre,nombre,piso,nivel_seguridad,dispositivo_biometrico
Sede Central,Recepción,1,bajo,huella
Sede Central,Oficinas Administrativas,2,medio,tarjeta
Sede Central,Sala de Servidores,3,alto,huella
Sede Central,Laboratorio,1,alto,pin
Sede Central,Sala de Juntas,2,medio,tarjeta
Sede Central,Gerencia,3,alto,huella
Sede Central,RH,2,medio,tarjeta
Sede Central,Finanzas,2,alto,pin
Sede Central,TI,3,alto,huella
Sede Central,Marketing,1,medio,huella
Sede Central,Ventas,1,bajo,tarjeta
Sede Central,Operaciones,2,medio,huella
Sede Central,Compras,1,medio,tarjeta
Sede Central,Almacén,0,bajo,huella
Sede Norte,Recepción Norte,1,bajo,huella
Sede Norte,Oficinas Norte,2,medio,huella
Sede Norte,Bodega Norte,0,bajo,tarjeta
Sede Norte,Call Center Norte,1,medio,pin
Sede Norte,Gerencia Norte,2,alto,huella
Sede Norte,TI Norte,1,medio,huella
Sede Sur,Área de Ventas,1,bajo,pin
Sede Sur,Almacén,0,medio,tarjeta
Sede Sur,Logística,1,medio,huella
Sede Sur,Gerencia Sur,2,alto,huella
Sede Sur,Call Center Sur,1,medio,pin
Sede Este,Centro de Datos,2,alto,huella
Sede Este,Sala de Reuniones,1,medio,tarjeta
Sede Este,TI Este,1,medio,huella
Sede Oeste,Call Center,1,bajo,huella
Sede Oeste,Almacén Oeste,0,medio,tarjeta
Centro Logístico,Control de Acceso,1,medio,huella
Centro Logístico,Bodega Principal,0,bajo,tarjeta
Planta Industrial,Producción,1,alto,pin
Planta Industrial,Control Calidad,1,medio,huella
Centro de Capacitación,Aulas,1,bajo,huella
